Date,Revenue,COGS
2023-09-11,2748946.0,2762882.0
2023-09-12,2558313.0,2857710.25
2023-09-13,2385981.25,2820242.75
2023-09-14,2387106.25,2629964.75
2023-09-15,2434439.0,2762369.0
2023-09-16,2330018.5,2523713.75
2023-09-17,2305687.5,2467009.0
2023-09-18,2504140.0,2725665.25
2023-09-19,2388492.75,2758533.5
2023-09-20,2373378.25,2654355.5
2023-09-21,2438533.75,2853154.25
2023-09-22,2466829.25,2765338.0
2023-09-23,2456697.0,2704400.25
2023-09-24,2725260.75,2957141.5
2023-09-25,3241674.25,3351991.25
2023-09-26,3453921.5,3396737.75
2023-09-27,3528486.25,3924796.5
2023-09-28,3957366.25,4074107.25
2023-09-29,3748751.25,3751961.25
2023-09-30,3279917.5,3062909.5
2023-10-01,2292820.75,2009674.38
2023-10-02,1536641.12,1574027.12
2023-10-03,1624178.0,1422064.25
2023-10-04,1633088.12,1678293.75
2023-10-05,1604787.0,1688204.12
2023-10-06,1635419.88,1568505.38
2023-10-07,1762498.62,1646613.75
2023-10-08,1895988.88,1759224.12
2023-10-09,1918750.62,1998054.62
2023-10-10,1999132.88,2148190.25
2023-10-11,1911642.38,2091450.12
2023-10-12,1982657.62,2009912.0
2023-10-13,2023980.38,1980704.62
2023-10-14,1930585.25,1929581.25
2023-10-15,1830322.12,1756369.75
2023-10-16,1929314.25,1873788.5
2023-10-17,2136710.5,2158936.25
2023-10-18,2128256.75,2236779.75
2023-10-19,2047394.62,2041664.25
2023-10-20,2104479.25,2053402.25
2023-10-21,2113141.5,2109491.0
2023-10-22,2113069.25,2011400.62
2023-10-23,2144362.0,2067924.25
2023-10-24,2293675.75,2294208.75
2023-10-25,2239528.25,2281555.75
2023-10-26,2261500.0,2223560.25
2023-10-27,2614150.75,2644978.0
2023-10-28,3049007.5,3057739.0
2023-10-29,3179473.75,2900635.0
2023-10-30,3480087.25,3158981.75
2023-10-31,3536484.75,3200858.0
2023-11-01,2678420.5,2283391.5
2023-11-02,1774804.75,1641947.38
2023-11-03,1423315.0,1292846.62
2023-11-04,1305123.75,1037191.31
2023-11-05,1403042.75,1269909.62
2023-11-06,1650410.88,1391936.88
2023-11-07,1624273.25,1510988.38
2023-11-08,1552059.5,1376276.5
2023-11-09,1453060.12,1259311.25
2023-11-10,1476166.0,1252293.12
2023-11-11,1536603.12,1400598.75
2023-11-12,1722032.5,1461446.12
2023-11-13,1957156.25,1786062.62
2023-11-14,1713712.62,1767723.12
2023-11-15,1652377.5,1650850.0
2023-11-16,1608853.62,1585340.75
2023-11-17,1586275.38,1553158.25
2023-11-18,1612597.25,1542301.0
2023-11-19,1615297.0,1572013.25
2023-11-20,1599566.0,1559555.12
2023-11-21,1435863.25,1599582.0
2023-11-22,1216502.0,1304218.5
2023-11-23,1216280.25,1330501.5
2023-11-24,1438378.0,1505376.25
2023-11-25,1611750.88,1681942.38
2023-11-26,1885704.62,2006838.75
2023-11-27,2171323.5,2418173.25
2023-11-28,2339635.5,2588194.75
2023-11-29,2252201.25,2304358.5
2023-11-30,2166205.0,2193187.25
2023-12-01,1718893.38,1644899.25
2023-12-02,1212944.62,1237855.88
2023-12-03,1042158.19,936250.94
2023-12-04,1076569.12,991949.88
2023-12-05,1277923.5,1233687.0
2023-12-06,1457974.5,1317377.62
2023-12-07,1312015.88,1224192.75
2023-12-08,1167589.62,1097876.88
2023-12-09,1267134.88,1303049.0
2023-12-10,1528091.62,1439195.0
2023-12-11,1704787.5,1638928.25
2023-12-12,1721006.62,1828423.25
2023-12-13,1733043.5,1833633.25
2023-12-14,1699268.12,1709811.5
2023-12-15,1658176.75,1662390.75
2023-12-16,1614950.38,1586875.0
2023-12-17,1596457.38,1662995.5
2023-12-18,1819454.0,1904048.38
2023-12-19,1940399.0,2081319.62
2023-12-20,1905227.75,2102606.0
2023-12-21,1884049.62,2010054.12
2023-12-22,1768380.5,1861473.0
2023-12-23,1731347.25,1791081.12
2023-12-24,1674725.12,1693834.75
2023-12-25,1654529.75,1668923.25
2023-12-26,1702625.88,1801869.0
2023-12-27,2189539.25,2473885.0
2023-12-28,2664907.5,2983223.5
2023-12-29,2956310.25,3175936.25
2023-12-30,2836433.0,2995512.25
2023-12-31,2508353.25,2425615.0
2024-01-01,1842448.0,1857804.88
2024-01-02,1471015.75,1567103.25
2024-01-03,1202287.62,1544475.0
2024-01-04,1278003.12,1168001.75
2024-01-05,1270270.5,1275543.88
2024-01-06,1317268.38,1181254.38
2024-01-07,1347838.38,1352065.12
2024-01-08,1490576.5,1315208.12
2024-01-09,1549386.38,1444406.25
2024-01-10,1516510.5,1446122.0
2024-01-11,1561786.12,1551983.12
2024-01-12,1586432.5,1547472.38
2024-01-13,1586919.62,1490916.25
2024-01-14,1686872.75,1542877.12
2024-01-15,1772734.5,1645596.5
2024-01-16,1709664.38,1674906.25
2024-01-17,1696502.75,1670552.12
2024-01-18,1725799.25,1680080.25
2024-01-19,1712956.38,1653679.12
2024-01-20,1703296.88,1681393.25
2024-01-21,1740248.88,1599547.62
2024-01-22,1764974.5,1675416.12
2024-01-23,1711466.5,1647306.5
2024-01-24,1709741.25,1653676.25
2024-01-25,1834131.25,1732653.12
2024-01-26,1937157.62,1914520.38
2024-01-27,2093596.25,1932910.5
2024-01-28,2699059.0,2312130.25
2024-01-29,2801187.0,2341080.75
2024-01-30,2696197.75,2543545.0
2024-01-31,2564272.0,2530258.0
2024-02-01,2124817.25,2108680.25
2024-02-02,1700184.12,1795871.62
2024-02-03,1802872.88,1635621.0
2024-02-04,1786323.12,1431010.88
2024-02-05,1801757.0,1481732.5
2024-02-06,1862261.5,1497283.38
2024-02-07,1911385.75,1522737.5
2024-02-08,2035230.88,1753710.75
2024-02-09,2116144.0,1941643.75
2024-02-10,2130100.0,1892351.12
2024-02-11,2202151.25,1878514.38
2024-02-12,2343334.25,2114708.0
2024-02-13,2421418.75,2216670.75
2024-02-14,2507437.5,2178278.75
2024-02-15,2570585.0,2380383.25
2024-02-16,2494498.25,2462654.25
2024-02-17,2457086.5,2283011.5
2024-02-18,2705303.5,2279507.25
2024-02-19,3028195.5,2558927.5
2024-02-20,3121718.25,2785901.75
2024-02-21,3279751.0,2872046.75
2024-02-22,3314409.0,2984830.25
2024-02-23,3373027.25,2821904.5
2024-02-24,3542249.5,3017217.75
2024-02-25,3675020.75,3038950.25
2024-02-26,4175695.25,3379114.75
2024-02-27,4284373.5,3887529.25
2024-02-28,4386772.0,4095705.75
2024-02-29,3953465.5,3563528.0
2024-03-01,2892992.25,2669833.25
2024-03-02,2419411.25,2310248.5
2024-03-03,2396043.75,2348521.75
2024-03-04,2380264.5,1820780.5
2024-03-05,2606635.5,2061686.25
2024-03-06,2897721.5,2484768.5
2024-03-07,3216601.0,2664864.75
2024-03-08,3348554.25,2809805.5
2024-03-09,3321304.75,2821347.5
2024-03-10,3684803.0,3133466.5
2024-03-11,3867446.75,3111941.25
2024-03-12,3992691.75,3287851.0
2024-03-13,4088585.75,3303796.75
2024-03-14,4180167.25,3429856.5
2024-03-15,4149141.25,3436791.75
2024-03-16,4024941.75,3493015.0
2024-03-17,4211568.0,3937450.75
2024-03-18,4367705.0,3943341.25
2024-03-19,4452217.5,4074361.0
2024-03-20,4356967.0,3855512.25
2024-03-21,4408891.5,4084084.75
2024-03-22,4349441.0,3934130.25
2024-03-23,4413488.0,4158346.75
2024-03-24,4792509.0,4763519.0
2024-03-25,5443643.0,5153563.0
2024-03-26,5323823.5,4723761.5
2024-03-27,5860819.5,5445408.0
2024-03-28,6566186.5,6134152.0
2024-03-29,7122025.5,6235990.0
2024-03-30,7745720.0,6869219.5
2024-03-31,8270037.0,7696883.0
2024-04-01,7952980.5,7229041.5
2024-04-02,6710553.5,6620718.5
2024-04-03,4605376.5,4483065.5
2024-04-04,2939261.5,3837559.75
2024-04-05,2895053.25,2714694.75
2024-04-06,3126806.0,2629648.0
2024-04-07,3509872.5,3012337.75
2024-04-08,3914230.25,3270818.25
2024-04-09,4141465.0,3659336.5
2024-04-10,4319873.5,3909841.25
2024-04-11,3931627.25,3636769.75
2024-04-12,3818614.75,3431621.5
2024-04-13,3994375.0,3427801.0
2024-04-14,4430573.5,3920835.5
2024-04-15,4489310.5,3943653.5
2024-04-16,4713677.0,4384549.5
2024-04-17,4995393.5,4451079.0
2024-04-18,4291779.0,3720229.25
2024-04-19,4004832.5,3213002.75
2024-04-20,4541406.5,3858548.75
2024-04-21,4852825.0,4013845.5
2024-04-22,5217441.5,3743222.0
2024-04-23,5496933.5,4425632.5
2024-04-24,6192950.5,4677587.0
2024-04-25,5425704.0,4200385.5
2024-04-26,5556505.5,4254920.0
2024-04-27,6387219.5,5016134.5
2024-04-28,6865286.5,5867122.0
2024-04-29,7887858.5,6084555.0
2024-04-30,7399846.5,6039681.0
2024-05-01,6899859.5,5365745.5
2024-05-02,5184242.5,4063409.0
2024-05-03,3286000.5,2772656.0
2024-05-04,2936014.25,2358109.0
2024-05-05,3447191.5,2693780.0
2024-05-06,3829276.5,3060300.5
2024-05-07,3939462.75,3037771.75
2024-05-08,4201471.0,3546703.25
2024-05-09,4172572.25,3396631.5
2024-05-10,3876822.0,3020195.5
2024-05-11,3873811.25,3090897.75
2024-05-12,4143060.25,3345334.75
2024-05-13,4521328.0,3847689.5
2024-05-14,4665120.0,3728507.5
2024-05-15,5146543.0,3976072.5
2024-05-16,4821799.5,3718127.0
2024-05-17,4220837.0,3351535.75
2024-05-18,4124678.75,3390893.75
2024-05-19,4591214.0,3911403.0
2024-05-20,5164754.0,4296026.0
2024-05-21,5156988.0,3764540.5
2024-05-22,5877439.0,4434911.0
2024-05-23,6054924.5,4469935.5
2024-05-24,5221510.0,3752705.75
2024-05-25,5243448.0,3969252.25
2024-05-26,6096683.5,4760200.0
2024-05-27,7025506.0,5605228.0
2024-05-28,7590537.5,5289090.5
2024-05-29,8383483.0,6213286.5
2024-05-30,8531541.0,6528060.0
2024-05-31,7608170.5,5921139.5
2024-06-01,6837592.0,5523390.0
2024-06-02,5465805.5,4506282.5
2024-06-03,4007133.75,3638069.75
2024-06-04,3284408.25,2950641.25
2024-06-05,3245663.75,2706853.0
2024-06-06,3489168.5,2905695.25
2024-06-07,3374435.5,2741904.25
2024-06-08,3699613.25,3122902.5
2024-06-09,3842045.75,3201001.25
2024-06-10,4011897.25,3294275.25
2024-06-11,4052711.0,3576810.0
2024-06-12,4058209.0,3382633.75
2024-06-13,4262582.0,3758461.25
2024-06-14,4120943.25,3445502.25
2024-06-15,4103268.0,3582582.75
2024-06-16,4440094.0,3879742.25
2024-06-17,4283588.5,3629412.0
2024-06-18,4141957.75,3525295.25
2024-06-19,4601859.5,3919758.25
2024-06-20,4499549.5,3650502.75
2024-06-21,4099337.5,3380328.5
2024-06-22,4311908.0,3602272.0
2024-06-23,5020696.5,4130564.0
2024-06-24,4699296.0,3606912.25
2024-06-25,4826856.0,3998826.75
2024-06-26,5154552.5,4038390.25
2024-06-27,5183682.5,4407013.5
2024-06-28,5854868.5,5371693.0
2024-06-29,5892501.0,5391501.0
2024-06-30,6008432.5,5695529.0
2024-07-01,5152947.0,4752707.5
